# komodobots.golden_vector.v1 demo=dm3_sng_shortcut2.cmds cmds_sha256=1afe69aa5acf6eb2e08d9d43e1925944877797dddaf6b5cd46baccf4403c215c rows=281 feature_names=hspeed/320,vz/320,lvm_sin,lvm_cos,moving,pitch/90
0	13	3eb66666	00000000	bb491543	3f7fffb1	3f800000	3d84001c
1	13	3ef00000	00000000	bb491543	3f7fffb1	3f800000	3d84001c
2	13	3f126666	00000000	bb491543	3f7fffb1	3f800000	3d84001c
3	13	3f2c0000	00000000	bb491543	3f7fffb1	3f800000	3d84001c
4	13	3f44cccd	00000000	bb491543	3f7fffb1	3f800000	3d84001c
5	13	3f5c0000	00000000	bb491543	3f7fffb1	3f800000	3d84001c
6	13	3f71999a	00000000	bb491543	3f7fffb1	3f800000	3d84001c
7	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
8	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
9	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
10	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
11	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
12	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
13	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
14	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
15	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
16	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
17	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
18	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
19	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
20	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
21	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
22	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
23	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
24	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
25	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
26	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
27	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
28	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
29	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
30	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
31	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
32	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
33	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
